relative_time_sec,lsl_timestamp,local_timestamp_perf_counter,AF7
230.49164725299943,1779084110.0599878,4695.125248486,-13.671875
230.49166316299943,1779084110.0638928,4695.125264396,-25.87890625
230.49167900300017,1779084110.067798,4695.125280236,-23.4375
230.49169420199996,1779084110.0717032,4695.125295435,-17.08984375
230.49171032199956,1779084110.0756083,4695.125311555,-16.6015625
230.49172547099988,1779084110.0795133,4695.125326704,-23.4375
230.49174056999982,1779084110.0834184,4695.125341803,-20.01953125
230.49175617899982,1779084110.0873306,4695.125357412,-14.6484375
230.54592668299938,1779084110.0912356,4695.179527916,-24.90234375
230.5459679509995,1779084110.095141,4695.179569184,-28.80859375
230.54598689700015,1779084110.099046,4695.17958813,-23.92578125
230.5461753239997,1779084110.102951,4695.179776557,-30.2734375
230.54627662699932,1779084110.106856,4695.17987786,-34.1796875
230.54630690399972,1779084110.1107612,4695.179908137,-28.3203125
230.54639731499992,1779084110.1146665,4695.179998548,-29.296875
230.54643482699976,1779084110.1185715,4695.18003606,-26.85546875
230.54645383299976,1779084110.1224766,4695.180055066,-24.4140625
230.54647125599968,1779084110.1263816,4695.180072489,-21.484375
230.54648861899932,1779084110.1302867,4695.180089852,-19.04296875
230.546505841,1779084110.1342053,4695.180107074,-18.06640625
230.5919262339994,1779084110.1381104,4695.225527467,-21.484375
230.59195635099968,1779084110.1420157,4695.225557584,-25.87890625
230.5919699669994,1779084110.1459208,4695.2255712,-26.3671875
230.591981949,1779084110.1498258,4695.225583182,-23.4375
230.59199371199975,1779084110.1537309,4695.225594945,-19.53125
230.59200493299977,1779084110.157636,4695.225606166,-26.3671875
230.59201634500005,1779084110.1615412,4695.225617578,-31.25
230.59202781600015,1779084110.1654463,4695.225629049,-31.73828125
230.59203895799965,1779084110.1693513,4695.225640191,-25.390625
230.5920501289993,1779084110.1732564,4695.225651362,-20.99609375
230.59206148999965,1779084110.1771615,4695.225662723,-20.5078125
230.59207250100008,1779084110.1810799,4695.225673734,-23.4375
230.63486135099993,1779084110.184985,4695.268462584,-31.25
230.63489275099982,1779084110.18889,4695.268493984,-32.2265625
230.63490346099934,1779084110.192795,4695.268504694,-32.2265625
230.6350356819994,1779084110.1967003,4695.268636915,-32.71484375
230.63505394599997,1779084110.2006054,4695.268655179,-38.0859375
230.63509159800014,1779084110.2045105,4695.268692831,-43.45703125
230.63510077499996,1779084110.2084155,4695.268702008,-46.38671875
230.6351086499999,1779084110.2123206,4695.268709883,-42.96875
230.63511642499998,1779084110.2162259,4695.268717658,-35.64453125
230.6351243499994,1779084110.220131,4695.268725583,-38.0859375
230.63513189399964,1779084110.224036,4695.268733127,-38.0859375
230.6351391979997,1779084110.2279532,4695.268740431,-32.2265625
230.68221424900003,1779084110.2318585,4695.315815482,-32.2265625
230.68225425499986,1779084110.2357635,4695.315855488,-37.59765625
230.68227825099984,1779084110.2396686,4695.315879484,-38.57421875
230.68230005199985,1779084110.2435737,4695.315901285,-41.015625
230.6823209919994,1779084110.2474787,4695.315922225,-41.9921875
230.68234226200002,1779084110.251384,4695.315943495,-37.109375
230.6823626810001,1779084110.255289,4695.315963914,-38.0859375
230.68238324999948,1779084110.2591941,4695.315984483,-37.109375
230.6824490149993,1779084110.2630992,4695.316050248,-36.1328125
230.6824767069993,1779084110.2670045,4695.31607794,-43.45703125
230.6824993199998,1779084110.2709095,4695.316100553,-46.875
230.68262457799938,1779084110.2748258,4695.316225811,-47.8515625
230.72528101599983,1779084110.2787309,4695.358882249,-45.41015625
230.72532107200004,1779084110.282636,4695.358922305,-45.8984375
230.7255420219999,1779084110.286541,4695.359143255,-44.43359375
230.72557801999938,1779084110.2904463,4695.359179253,-39.0625
230.72559782699955,1779084110.2943513,4695.35919906,-41.015625
230.72578388999955,1779084110.2982564,4695.359385123,-38.0859375
230.72579693499938,1779084110.3021615,4695.359398168,-34.66796875
230.72580529100014,1779084110.3060665,4695.359406524,-29.296875
230.72589290699943,1779084110.3099718,4695.35949414,-22.4609375
230.72590584199952,1779084110.3138769,4695.359507075,-20.99609375
230.72591430800003,1779084110.317782,4695.359515541,-25.390625
230.7259444149995,1779084110.3216968,4695.359545648,-28.80859375
230.77554978699936,1779084110.325602,4695.40915102,-28.80859375
230.7755910850001,1779084110.329507,4695.409192318,-27.34375
230.77561492099994,1779084110.3334122,4695.409216154,-25.390625
230.77563622099933,1779084110.3373172,4695.409237454,-21.97265625
230.7756568699997,1779084110.3412223,4695.409258103,-22.94921875
230.77567715899931,1779084110.3451276,4695.409278392,-20.99609375
230.77569699600008,1779084110.3490326,4695.409298229,-18.5546875
230.77571662399987,1779084110.3529377,4695.409317857,-25.390625
230.7757367819995,1779084110.3568428,4695.409338015,-26.3671875
230.77575630899992,1779084110.3607478,4695.409357542,-31.73828125
230.77577574599945,1779084110.364653,4695.409376979,-34.66796875
230.7757952029997,1779084110.368567,4695.409396436,-35.15625
230.81623496599968,1779084110.372472,4695.449836199,-37.59765625
230.81650125099986,1779084110.376377,4695.450102484,-42.48046875
230.8165340129999,1779084110.3802824,4695.450135246,-43.9453125
230.8165524979995,1779084110.3841875,4695.450153731,-39.0625
230.81656958999974,1779084110.3880925,4695.450170823,-37.59765625
230.8167910909997,1779084110.3919976,4695.450392324,-39.55078125
230.81682406299933,1779084110.3959029,4695.450425296,-44.43359375
230.816841887,1779084110.399808,4695.45044312,-44.43359375
230.81699546799973,1779084110.403713,4695.450596701,-40.52734375
230.81702525499986,1779084110.407618,4695.450626488,-42.96875
230.81704296899989,1779084110.411523,4695.450644202,-45.41015625
230.81705878899993,1779084110.4154367,4695.450660022,-43.45703125
230.85995523200017,1779084110.419342,4695.493556465,-39.55078125
230.8599741879998,1779084110.423247,4695.493575421,-38.0859375
230.8599834359993,1779084110.4271522,4695.493584669,-38.57421875
230.8602566239997,1779084110.4310572,4695.493857857,-38.0859375
230.86029511699962,1779084110.4349623,4695.49389635,-41.50390625
230.8603158169999,1779084110.4388676,4695.49391705,-43.9453125
230.8603338109997,1779084110.4427726,4695.493935044,-40.52734375
230.86051486399992,1779084110.4466777,4695.494116097,-40.52734375
230.8605463039994,1779084110.4505827,4695.494147537,-41.9921875
230.86056599099993,1779084110.454488,4695.494167224,-41.9921875
230.86058448599942,1779084110.458393,4695.494185719,-41.015625
230.86060185899987,1779084110.4623053,4695.494203092,-39.0625
230.91969578299995,1779084110.4662104,4695.553297016,-36.1328125
230.91971125300006,1779084110.4701157,4695.553312486,-32.2265625
230.91971751399979,1779084110.4740207,4695.553318747,-34.66796875
230.91972328500015,1779084110.4779258,4695.553324518,-39.0625
230.91973047899955,1779084110.4818308,4695.553331712,-44.921875
230.9198513779993,1779084110.485736,4695.553452611,-46.38671875
230.91986732899932,1779084110.4896412,4695.553468562,-44.43359375
230.91987368099944,1779084110.4935462,4695.553474914,-41.50390625
230.9198794519998,1779084110.4974513,4695.553480685,-38.57421875
230.91988500199932,1779084110.5013564,4695.553486235,-37.59765625
230.91989067299983,1779084110.5052614,4695.553491906,-34.1796875
230.91989604299943,1779084110.5091732,4695.553497276,-35.15625
230.96506557999965,1779084110.5130785,4695.598666813,-41.9921875
230.96508611899935,1779084110.5169835,4695.598687352,-44.43359375
230.96509534599954,1779084110.5208886,4695.598696579,-38.57421875
230.96510554499946,1779084110.5247936,4695.598706778,-36.62109375
230.96532376899995,1779084110.5286987,4695.598925002,-39.0625
230.96537542699934,1779084110.532604,4695.59897666,-36.62109375
230.9654390679998,1779084110.536509,4695.599040301,-34.1796875
230.96544795499995,1779084110.540414,4695.599049188,-39.55078125
230.96549064600003,1779084110.5443192,4695.599091879,-39.0625
230.96550833999936,1779084110.5482244,4695.599109573,-41.50390625
230.9655547379998,1779084110.5521295,4695.599155971,-36.1328125
230.96557082799973,1779084110.5560482,4695.599172061,-29.78515625
231.01159255099992,1779084110.5599535,4695.645193784,-30.2734375
231.01160693899965,1779084110.5638585,4695.645208172,-30.76171875
231.01180689800003,1779084110.5677636,4695.645408131,-30.2734375
231.01181836999967,1779084110.5716686,4695.645419603,-34.66796875
231.01182560300003,1779084110.5755737,4695.645426836,-38.57421875
231.01193967000017,1779084110.579479,4695.645540903,-39.0625
231.0119513919999,1779084110.583384,4695.645552625,-39.55078125
231.01198209999984,1779084110.587289,4695.645583333,-41.015625
231.01198800099974,1779084110.5911942,4695.645589234,-45.8984375
231.01202763699985,1779084110.5950992,4695.64562887,-45.8984375
231.0120400400001,1779084110.5990045,4695.645641273,-44.43359375
231.01207655899998,1779084110.6029212,4695.645677792,-39.0625
231.05579790799948,1779084110.6068263,4695.689399141,-35.64453125
231.05582004999997,1779084110.6107314,4695.689421283,-34.1796875
231.05583123199995,1779084110.6146364,4695.689432465,-30.2734375
231.05606010599968,1779084110.6185415,4695.689661339,-35.15625
231.05607880099979,1779084110.6224468,4695.689680034,-37.109375
231.05624370399983,1779084110.6263518,4695.689844937,-35.64453125
231.05626232899976,1779084110.630257,4695.689863562,-34.66796875
231.05635849200007,1779084110.634162,4695.689959725,-30.76171875
231.05637288900016,1779084110.638067,4695.689974122,-32.2265625
231.05638181599988,1779084110.6419723,4695.689983049,-36.1328125
231.05639272699955,1779084110.6458774,4695.68999396,-32.71484375
231.05650592199981,1779084110.6497936,4695.690107155,-28.80859375
231.102206906,1779084110.6536987,4695.735808139,-32.71484375
231.1022228969996,1779084110.6576037,4695.73582413,-33.69140625
231.10230954100007,1779084110.661509,4695.735910774,-31.73828125
231.10232980899946,1779084110.665414,4695.735931042,-32.71484375
231.10233755399986,1779084110.6693192,4695.735938787,-37.109375
231.1023436360001,1779084110.6732242,4695.735944869,-39.0625
231.1023492159993,1779084110.6771295,4695.735950449,-36.62109375
231.10235438600012,1779084110.6810346,4695.735955619,-36.62109375
231.1023597859994,1779084110.6849396,4695.735961019,-38.57421875
231.10236478600018,1779084110.6888447,4695.735966019,-36.1328125
231.1023697949995,1779084110.6927497,4695.735971028,-42.48046875
231.10237534599946,1779084110.6966653,4695.735976579,-48.33984375
231.14508661799937,1779084110.7005703,4695.778687851,-44.921875
231.14510595499996,1779084110.7044754,4695.778707188,-43.9453125
231.14511528299954,1779084110.7083807,4695.778716516,-40.52734375
231.14512325799933,1779084110.7122858,4695.778724491,-35.15625
231.1452696159995,1779084110.7161908,4695.778870849,-36.62109375
231.14528518499992,1779084110.7200959,4695.778886418,-34.66796875
231.14529434299948,1779084110.7240012,4695.778895576,-34.1796875
231.14530228799958,1779084110.7279062,4695.778903521,-38.57421875
231.1453106629997,1779084110.7318113,4695.778911896,-38.0859375
231.14531821799937,1779084110.7357163,4695.778919451,-38.0859375
231.14532565199988,1779084110.7396214,4695.778926885,-30.2734375
231.145344087,1779084110.7435355,4695.77894532,-29.296875
231.19138269199993,1779084110.7474406,4695.824983925,-41.015625
231.1914541369997,1779084110.7513456,4695.82505537,-39.0625
231.19147266299933,1779084110.7552507,4695.825073896,-37.59765625
231.19149002599988,1779084110.759156,4695.825091259,-40.0390625
231.19150578500012,1779084110.763061,4695.825107018,-36.1328125
231.19151640600012,1779084110.766966,4695.825117639,-32.2265625
231.1915249220001,1779084110.7708712,4695.825126155,-26.3671875
231.19153072300014,1779084110.7747765,4695.825131956,-26.3671875
231.19153578199985,1779084110.7786815,4695.825137015,-32.2265625
231.19154100200012,1779084110.7825866,4695.825142235,-32.71484375
231.19154591200004,1779084110.7864916,4695.825147145,-31.73828125
231.19155132200012,1779084110.7904053,4695.825152555,-35.64453125
231.23532010100007,1779084110.7943106,4695.868921334,-34.1796875
231.23534015899986,1779084110.7982156,4695.868941392,-28.80859375
231.2353492859993,1779084110.8021207,4695.868950519,-34.1796875
231.23535791199993,1779084110.8060257,4695.868959145,-40.0390625
231.23551542099995,1779084110.8099308,4695.869116654,-42.96875
231.23553191300016,1779084110.813836,4695.869133146,-46.875
231.23554129999957,1779084110.8177412,4695.869142533,-42.48046875
231.2355494659996,1779084110.8216462,4695.869150699,-42.48046875
231.23555710999972,1779084110.8255513,4695.869158343,-43.45703125
231.23556504499993,1779084110.8294566,4695.869166278,-41.50390625
231.23557269999947,1779084110.8333616,4695.869173933,-34.66796875
231.23558045499976,1779084110.8372743,4695.869181688,-32.71484375
231.2941542919998,1779084110.8411796,4695.927755525,-35.15625
231.29419916699953,1779084110.8450847,4695.9278004,-37.59765625
231.29421871399973,1779084110.8489897,4695.927819947,-38.57421875
231.2944645609996,1779084110.8528948,4695.928065794,-34.1796875
231.29449374599972,1779084110.8568,4695.928094979,-26.3671875
231.29466748599953,1779084110.8607051,4695.928268719,-23.92578125
231.2946958299999,1779084110.8646102,4695.928297063,-25.87890625
231.2947078719999,1779084110.8685153,4695.928309105,-23.4375
231.29471603799993,1779084110.8724203,4695.928317271,-26.85546875
231.29472143800012,1779084110.8763256,4695.928322671,-33.203125
231.29474186700008,1779084110.8802307,4695.9283431,-35.64453125
231.29474757800017,1779084110.8841498,4695.928348811,-38.0859375
231.3404401560001,1779084110.8880548,4695.974041389,-38.0859375
231.34062873399944,1779084110.89196,4695.974229967,-42.48046875
231.34066409099978,1779084110.895865,4695.974265324,-44.43359375
231.34068466999997,1779084110.8997703,4695.974285903,-40.0390625
231.34070229400004,1779084110.9036753,4695.974303527,-33.69140625
231.34071940600006,1779084110.9075804,4695.974320639,-30.2734375
231.34073662899937,1779084110.9114854,4695.974337862,-29.78515625
231.34075362099975,1779084110.9153907,4695.974354854,-24.4140625
231.34077041299952,1779084110.9192958,4695.974371646,-23.4375
231.34078855699954,1779084110.9232008,4695.97438979,-30.2734375
231.3408069019997,1779084110.927106,4695.974408135,-31.73828125
231.34082361399942,1779084110.9310236,4695.974424847,-31.25
231.3908926059994,1779084110.9349287,4696.024493839,-30.76171875
231.39093194999987,1779084110.938834,4696.024533183,-29.296875
231.3909506559994,1779084110.942739,4696.024551889,-27.83203125
231.39096694699947,1779084110.946644,4696.02456818,-24.90234375
231.39098295699932,1779084110.9505491,4696.02458419,-25.87890625
231.39099884699954,1779084110.9544542,4696.02460008,-30.76171875
231.39101422600015,1779084110.9583595,4696.024615459,-33.69140625
231.3910296260001,1779084110.9622645,4696.024630859,-32.2265625
231.3910448839997,1779084110.9661696,4696.024646117,-27.34375
231.39105970299988,1779084110.9700747,4696.024660936,-23.92578125
231.39107467099984,1779084110.9739797,4696.024675904,-24.90234375
231.39109071099938,1779084110.9778972,4696.024691944,-29.78515625
231.4303935070002,1779084110.9818022,4696.06399474,-40.0390625
231.43042329299988,1779084110.9857073,4696.064024526,-39.55078125
231.4304325109997,1779084110.9896123,4696.064033744,-34.66796875
231.4305424389995,1779084110.9935176,4696.064143672,-34.66796875
231.4305735779999,1779084110.9974227,4696.064174811,-38.0859375
231.43060872499973,1779084111.0013278,4696.064209958,-36.62109375
231.4306177819999,1779084111.0052328,4696.064219015,-34.66796875
