timestampMs,poorSignal,AF7,eegRawValueVolts,attention,meditation,blinkStrength,delta,theta,alphaLow,alphaHigh,betaLow,betaHigh,gammaLow,gammaMid,tagEvent,location,source_file
1755966570268,26,-846,"-1,86E+07",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570268,26,-727,"-1,60E+12",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570268,26,-553,"-1,22E+08",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570283,26,-119,"-2,61E+11",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570284,26,237,"5,21E+11",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570284,26,401,"8,81E+10",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570284,26,185,"4,06E+06",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570284,26,-60,"-1,32E+04",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570285,26,-64,"-1,41E+00",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570285,26,21,"4,61E+09",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570285,26,-483,"-1,06E+08",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570285,26,-760,"-1,67E+05",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570285,26,-397,"-8,72E+06",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570286,26,71,"1,56E+06",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570286,26,209,"4,59E+06",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570300,26,452,"9,93E+04",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570300,26,585,"1,29E+08",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570300,26,281,"6,17E+06",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570300,26,-10,"-2,20E+03",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570301,26,-103,"-2,26E+06",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570301,26,-566,"-1,24E+12",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570301,26,-734,"-1,61E+12",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570316,26,-507,"-1,11E+12",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570317,26,-308,"-6,77E+04",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570317,26,337,"7,40E+06",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570317,26,621,"1,36E+08",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570317,26,588,"1,29E+06",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570317,26,277,"6,09E+11",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570318,26,-72,"-1,58E+03",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570333,26,-94,"-2,07E+11",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570350,26,-188,"-4,13E+11",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570350,26,-691,"-1,52E+08",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570351,26,-867,"-1,91E+12",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570351,26,-164,"-3,60E+11",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570352,26,-23,"-5,05E+04",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570352,26,560,"1,23E+04",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570352,26,621,"1,36E+08",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570352,26,346,"7,60E+05",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570353,26,-48,"-1,05E+02",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570353,26,-54,"-1,19E+11",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570353,26,-333,"-7,32E+10",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570353,26,-865,"-1,90E+08",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570354,26,-681,"-1,50E+08",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570354,26,-247,"-5,43E+06",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570354,26,-69,"-1,52E+06",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570354,26,565,"1,24E+08",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570355,26,476,"1,05E+12",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570355,26,242,"5,32E+11",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570367,26,-7,"-1,54E+04",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570367,26,-30,"-6,59E+03",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570367,26,20,"4,39E+02",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570368,26,-500,"-1,10E+06",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570368,26,-734,"-1,61E+12",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570368,26,-615,"-1,35E+08",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570368,26,96,"2,11E+01",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570368,26,215,"4,72E+06",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570369,26,422,"9,27E+05",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570384,26,250,"5,49E+05",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570399,26,-37,"-8,13E+04",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570400,26,-46,"-1,01E+05",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570400,26,103,"2,26E+06",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570400,26,-621,"-1,36E+08",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570401,26,-747,"-1,64E+12",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570401,26,-458,"-1,01E+07",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570401,26,16,"3,52E+00",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570401,26,153,"3,36E+11",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570402,26,454,"9,98E+05",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570402,26,418,"9,18E+05",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570402,26,358,"7,87E+05",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570402,26,274,"6,02E+11",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570402,26,-44,"-9,67E+02",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570403,26,-182,"-4,00E+05",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570403,26,-660,"-1,45E+06",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570403,26,-793,"-1,74E+08",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570418,26,-344,"-7,56E+10",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570418,26,324,"7,12E+04",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570419,26,404,"8,88E+10",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570419,26,435,"9,56E+06",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570419,26,371,"8,15E+10",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570433,26,-32,"-7,03E-01",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570434,26,-54,"-1,19E+11",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570434,26,-362,"-7,95E+10",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570434,26,-891,"-1,96E+08",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570434,26,-678,"-1,49E+12",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570434,26,-237,"-5,21E+11",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570435,26,-59,"-1,30E+06",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570435,26,540,"1,19E+06",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570450,26,394,"8,66E+05",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570450,26,134,"2,94E+11",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570451,26,-68,"-1,49E+11",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570451,26,-62,"-1,36E+05",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570451,26,-290,"-6,37E+05",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570451,26,-819,"-1,80E+08",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570452,26,-747,"-1,64E+12",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570452,26,-599,"-1,32E+08",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570467,26,93,"2,04E+06",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570467,26,189,"4,15E+06",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570467,26,393,"8,64E+06",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570468,26,236,"5,19E+04",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570468,26,-19,"-4,17E+04",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570468,26,-22,"-4,83E+03",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570468,26,103,"2,26E+06",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570469,26,-637,"-1,40E+08",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570469,26,-733,"-1,61E+12",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570469,26,-450,"-9,89E+05",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570470,26,-258,"-5,67E+11",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570470,26,133,"2,92E+06",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570483,26,391,"8,59E+10",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570483,26,540,"1,19E+06",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570484,26,-29,"-6,37E+04",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570484,26,-69,"-1,52E+06",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570484,26,-111,"-2,44E+06",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570484,26,-514,"-1,13E+07",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570484,26,-705,"-1,55E+08",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570500,26,-796,"-1,75E+12",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570501,26,-348,"-7,65E+04",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570501,26,293,"6,44E+06",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570501,26,592,"1,30E+04",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570502,26,598,"1,31E+07",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570502,26,300,"6,59E+04",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570502,26,-58,"-1,27E+05",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570502,26,-68,"-1,49E+11",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570502,26,-379,"-8,33E+06",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570503,26,-885,"-1,94E+08",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570517,26,-872,"-1,92E+05",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570517,26,-177,"-3,89E+11",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570518,26,-36,"-7,91E+02",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570518,26,546,"1,20E+12",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570518,26,386,"8,48E+10",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570518,26,377,"8,28E+06",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570518,26,-60,"-1,32E+04",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570544,26,-71,"-1,56E+06",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570551,26,-323,"-7,10E+06",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570551,26,-865,"-1,90E+08",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570552,26,-1026,"-2,25E+07",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570567,26,-601,"-1,32E+12",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570567,26,104,"2,29E+03",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570567,26,211,"4,64E+06",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570568,26,389,"8,55E+06",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570568,26,183,"4,02E+06",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570568,26,-69,"-1,52E+06",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570568,26,-47,"-1,03E+11",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570569,26,70,"1,54E+05",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570569,26,-433,"-9,51E+06",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570569,26,-753,"-1,65E+12",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570569,26,-434,"-9,54E+05",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570569,26,26,"5,71E+03",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570569,26,167,"3,67E+11",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570570,26,436,"9,58E+04",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570570,26,596,"1,31E+06",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570570,26,304,"6,68E+02",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570570,26,-12,"-2,64E+02",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570570,26,125,"2,75E+06",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570571,26,-582,"-1,28E+07",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570571,26,-746,"-1,64E+07",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570571,26,-782,"-1,72E+12",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570571,26,-309,"-6,79E+06",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570572,26,353,"7,76E+06",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570572,26,637,"1,40E+08",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570584,26,588,"1,29E+06",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
1755966570584,26,263,"5,78E+11",0,0,0,2074193,1557000,16758295,831909,22495,168645,21961,1765338,Tag0,unknown,TidakSadar_RSSA_03.csv
